N,0,1,2,3,4,5,6,7,8,9,10,11,12,13,J1,J2,Ground_State_Energy,Ground_State_Eigenvectors
12,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,-0.00033295
11,-1,-1,1,1,-1,-1,-1,1,1,1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
11,1,-1,-1,1,1,-1,-1,1,-1,1,1,0,0,0,3.0,2.0,-12.00820535216408,0.01964412
12,-1,1,-1,-1,-1,1,1,1,1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
11,-1,-1,-1,1,-1,-1,1,-1,1,1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
11,1,1,1,1,-1,1,1,1,1,1,1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
11,1,-1,-1,1,1,1,-1,1,-1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.00105815
11,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,1.0,0.5,-3.976754118841829,0.0
12,-1,1,1,1,-1,-1,1,-1,1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
11,1,-1,-1,-1,-1,1,1,1,-1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,1.68e-06
12,1,-1,1,1,1,1,-1,1,1,1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
10,-1,-1,1,-1,-1,-1,1,1,1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
11,1,-1,1,-1,-1,1,-1,-1,-1,1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
8,-1,-1,1,1,1,-1,-1,-1,0,0,0,0,0,0,3.0,1.0,-9.19102055478621,-0.0
12,1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,-0.0
10,-1,1,1,-1,-1,1,-1,1,1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.20094789
9,1,1,1,-1,-1,-1,1,1,1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,0.0
11,1,1,1,1,-1,-1,1,1,1,1,1,0,0,0,3.0,2.0,-12.00820535216408,0.0
12,1,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,0,0,1.0,0.75,-4.826834537709631,-0.0
11,-1,1,-1,1,-1,-1,-1,1,1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,-0.00045467
12,-1,-1,1,1,1,1,1,-1,1,1,1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
11,1,-1,1,1,1,-1,-1,1,-1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
9,-1,1,-1,1,-1,1,1,1,1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,0.0
12,-1,-1,1,-1,1,1,-1,1,1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
9,1,1,-1,-1,1,1,1,-1,1,0,0,0,0,0,3.0,2.0,-9.648418155900034,-0.0
12,1,1,-1,1,1,1,1,-1,1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
12,1,-1,-1,-1,-1,1,1,1,1,1,1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,1,1,1,-1,-1,1,1,-1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
10,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
10,-1,1,-1,1,-1,-1,-1,-1,1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
11,1,-1,1,1,-1,-1,1,1,-1,-1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.00704868
12,1,-1,-1,1,1,-1,1,-1,-1,1,1,1,0,0,1.0,0.75,-4.826834537709631,-0.0
10,1,1,1,1,1,1,-1,-1,1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,-0.0
12,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
11,-1,1,1,1,-1,1,-1,1,1,1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
12,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,-1,1,-1,1,1,1,1,1,-1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
10,1,-1,-1,1,-1,1,1,-1,-1,1,0,0,0,0,1.0,2.0,-8.187833208243894,-0.13683021
12,1,-1,-1,1,-1,1,1,-1,1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
11,1,1,1,-1,1,1,-1,-1,-1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
12,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
5,-1,1,-1,1,1,0,0,0,0,0,0,0,0,0,1.0,0.25,-1.7911614659412844,0.22016518
12,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
11,1,1,1,-1,-1,1,-1,1,-1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,0.0069618
9,1,-1,-1,-1,1,1,1,1,1,0,0,0,0,0,1.0,2.0,-7.230941648043155,0.0
12,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
10,1,-1,-1,1,-1,1,-1,-1,-1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,0.0
11,-1,-1,1,1,1,1,-1,1,1,-1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.0
11,-1,-1,1,1,-1,1,-1,1,1,1,1,0,0,0,1.0,0.25,-4.251335441785388,0.0
9,-1,1,-1,-1,-1,1,-1,-1,-1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,-0.0
12,-1,-1,1,-1,-1,1,1,-1,1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,-1,-1,-1,-1,-1,1,1,1,-1,1,1,1,0,0,1.0,0.25,-4.725053682280839,-3e-08
9,1,-1,-1,1,1,-1,1,1,1,0,0,0,0,0,2.0,0.5,-6.87691497144475,0.0
12,1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,0,0,1.0,0.5,-4.500000000000002,0.0
11,1,1,1,1,-1,-1,-1,-1,-1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,-8.043e-05
11,1,1,1,1,1,1,-1,1,1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,0.0
12,-1,1,1,-1,1,1,1,-1,-1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,-7.997e-05
11,1,-1,-1,1,-1,-1,1,-1,1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,-0.11352339
12,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
11,1,-1,1,-1,1,1,1,-1,-1,-1,-1,0,0,0,3.0,1.0,-12.428941796217993,-0.0002111
11,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,0,0,1.0,0.75,-4.151139910909475,0.0028747
12,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
9,1,-1,1,-1,1,1,-1,-1,-1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,0.03393256
10,-1,-1,-1,-1,-1,-1,1,-1,1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
12,-1,1,-1,1,1,-1,-1,1,-1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.12105875
12,1,-1,1,1,-1,1,-1,1,-1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
11,-1,-1,1,1,1,1,-1,-1,1,1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
10,-1,1,1,-1,-1,1,1,-1,1,1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
10,-1,1,-1,1,-1,-1,-1,-1,1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
12,-1,-1,1,1,1,-1,-1,1,-1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,0.09151935
12,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
10,1,-1,1,-1,1,1,-1,-1,1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,0.06621421
11,-1,1,1,-1,1,1,1,1,1,1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.0
12,1,1,-1,-1,-1,1,1,1,1,-1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
12,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,-1,1,1,1,1,1,-1,1,1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,1,-1,-1,1,1,-1,-1,1,-1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,-0.1053353
12,1,1,1,-1,-1,-1,1,-1,1,1,1,1,0,0,1.0,0.25,-4.725053682280839,0.0
11,1,1,1,1,1,-1,-1,1,1,1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
11,1,-1,-1,1,-1,-1,1,1,-1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.09728636
11,-1,-1,1,1,1,-1,-1,-1,1,-1,1,0,0,0,3.0,1.0,-12.428941796217993,0.00817056
11,-1,-1,-1,-1,1,-1,1,-1,1,1,1,0,0,0,1.0,0.75,-4.151139910909475,-3.13e-06
11,-1,1,-1,-1,-1,1,1,-1,1,-1,-1,0,0,0,1.0,0.75,-4.151139910909475,0.0
9,-1,1,1,1,1,-1,1,-1,-1,0,0,0,0,0,1.0,0.5,-3.2173887621840995,0.00052513
12,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,1,1,-1,1,-1,1,1,-1,1,1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
10,-1,-1,-1,-1,-1,-1,-1,1,1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,0.0
11,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,0,0,0,1.0,0.75,-4.151139910909475,0.0
12,1,1,1,-1,-1,1,-1,1,1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
6,-1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,1.0,2.0,-4.531584341303952,0.0
9,1,1,-1,-1,-1,-1,1,-1,1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,-0.01825643
12,1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,-1,-1,1,1,-1,-1,-1,1,1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
11,-1,1,-1,1,1,1,1,-1,-1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
11,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,-0.0
8,1,-1,-1,1,-1,-1,-1,1,0,0,0,0,0,0,3.0,2.0,-9.260437657925785,-0.0
12,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
12,-1,1,-1,1,-1,-1,-1,-1,-1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
8,-1,1,-1,1,-1,-1,-1,-1,0,0,0,0,0,0,1.0,1.0,-3.6815401307217615,-0.0
7,-1,-1,1,-1,1,1,-1,0,0,0,0,0,0,0,1.0,0.5,-2.45271314765999,0.0
11,-1,-1,-1,-1,1,1,-1,-1,1,1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
12,-1,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
9,-1,-1,1,1,1,-1,-1,1,-1,0,0,0,0,0,1.0,0.5,-3.2173887621840995,3e-08
12,1,-1,-1,1,1,-1,1,-1,1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,3.0,1.0,-13.842477857818322,0.0
12,1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,0,0,1.0,0.75,-4.826834537709631,-0.00134073
12,1,-1,1,-1,-1,1,1,1,1,1,1,1,0,0,3.0,1.0,-13.842477857818322,-0.0
12,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
6,-1,-1,1,-1,1,-1,0,0,0,0,0,0,0,0,2.0,0.5,-4.660896772673346,-0.0
12,1,-1,-1,-1,1,1,1,-1,1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,0.0
11,1,1,1,1,-1,1,1,1,1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.0
12,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
12,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,0,3.0,1.0,-13.842477857818322,0.00167274
12,-1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
10,1,1,1,1,-1,-1,1,1,-1,1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
9,-1,1,-1,-1,-1,1,-1,1,-1,0,0,0,0,0,1.0,0.5,-3.2173887621840995,0.0
12,1,-1,-1,1,-1,1,1,1,1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
12,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
11,1,-1,1,1,-1,1,1,-1,-1,1,-1,0,0,0,1.0,0.5,-3.976754118841829,-0.00207949
12,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,0,1.0,1.0,-5.6242102777441145,-0.0
12,1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.00360531
9,-1,-1,1,1,-1,1,1,-1,-1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,-0.0
12,-1,-1,1,-1,1,1,1,-1,1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,-1,-1,1,1,-1,1,-1,1,-1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,-0.00194814
12,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,-1,1,1,1,-1,1,1,1,1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
10,1,-1,1,1,-1,-1,1,1,1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
12,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
7,-1,1,-1,1,1,-1,1,0,0,0,0,0,0,0,1.0,0.5,-2.45271314765999,-0.25046026
12,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
10,-1,-1,-1,-1,-1,1,1,1,1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
12,-1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
9,1,-1,-1,1,1,-1,1,1,1,0,0,0,0,0,1.0,2.0,-7.230941648043155,0.0
10,-1,-1,-1,1,1,1,-1,-1,1,1,0,0,0,0,3.0,1.0,-11.515932083972777,0.00039209
12,-1,1,-1,1,1,1,-1,1,-1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
11,-1,-1,-1,-1,1,1,1,-1,1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.00017005
11,-1,-1,1,1,1,1,1,-1,-1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
11,-1,-1,-1,1,1,-1,1,1,1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.0
11,-1,1,-1,1,-1,1,-1,1,1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.08318368
12,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,-1,1,1,1,1,1,-1,-1,1,1,1,0,0,1.0,2.0,-10.162214181732828,0.0
12,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,1,1,1,1,1,1,-1,-1,-1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0031992
12,-1,1,1,1,-1,1,-1,-1,-1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.00884251
11,1,-1,-1,1,-1,1,1,-1,1,-1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
12,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
11,-1,1,-1,-1,1,1,1,1,1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,0.026922
10,1,-1,-1,1,1,-1,1,1,1,1,0,0,0,0,3.0,2.0,-11.604260606677116,-0.0
12,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
11,-1,-1,1,-1,1,1,1,1,1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
10,-1,1,1,-1,-1,-1,-1,1,-1,1,0,0,0,0,1.0,2.0,-8.187833208243894,-0.0
12,1,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,-0.0
12,1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,0,0,3.0,2.0,-13.948405448413023,-1.89e-06
12,1,-1,-1,1,-1,1,-1,1,1,-1,-1,1,0,0,1.0,0.75,-4.826834537709631,-0.10952318
10,-1,1,-1,-1,1,-1,-1,1,-1,1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.0
12,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
10,1,1,1,1,-1,-1,1,-1,-1,1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
12,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
8,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,0,0,3.0,2.0,-9.260437657925785,0.0
7,-1,1,-1,1,-1,-1,1,0,0,0,0,0,0,0,1.0,2.0,-5.305120845315395,-0.02137112
12,1,-1,1,1,1,-1,1,-1,-1,1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.0
11,1,-1,1,-1,-1,-1,1,-1,1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,1.398e-05
12,1,1,1,-1,1,1,-1,1,1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,1,1,1,1,1,1,-1,-1,1,1,-1,0,0,1.0,1.0,-5.6242102777441145,-0.0
11,1,-1,1,-1,1,-1,1,1,1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
12,-1,1,-1,-1,1,1,-1,1,1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,-1,-1,1,1,1,-1,-1,1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
10,-1,1,-1,-1,-1,1,1,1,-1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
11,-1,-1,-1,-1,1,1,-1,1,1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,-0.01185387
11,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,0.0
12,-1,1,1,-1,1,1,1,1,-1,-1,-1,-1,0,0,3.0,1.0,-13.842477857818322,2.274e-05
12,-1,1,1,1,1,1,-1,1,1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
11,-1,1,1,-1,1,-1,1,1,1,1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
12,1,1,1,1,-1,-1,-1,-1,1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
12,1,1,-1,1,-1,-1,1,1,-1,1,1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
12,1,-1,1,-1,-1,1,1,1,-1,1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,-0.00749124
12,1,-1,1,-1,-1,1,1,1,-1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
11,1,-1,-1,-1,1,1,-1,-1,1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,-0.03805005
7,-1,1,-1,-1,-1,1,1,0,0,0,0,0,0,0,1.0,1.0,-2.8714242201696427,-0.09634036
10,-1,1,-1,-1,1,1,-1,1,1,1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
12,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.0
11,1,-1,-1,1,1,1,1,-1,-1,1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
11,-1,1,-1,1,1,1,1,1,1,-1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.0
12,1,1,1,1,1,1,-1,1,1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.0
9,-1,1,1,-1,-1,1,-1,-1,-1,0,0,0,0,0,1.0,2.0,-7.230941648043155,0.0
10,-1,-1,1,-1,1,1,1,1,1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
12,1,1,1,-1,1,1,1,1,1,1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,1,-1,1,1,1,-1,1,-1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,-0.0
12,-1,1,1,1,1,1,-1,1,1,-1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,-0.0
12,1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
9,-1,1,1,1,-1,1,-1,-1,-1,0,0,0,0,0,3.0,1.0,-10.059092552044993,0.00090465
12,-1,1,-1,-1,-1,-1,1,-1,1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,-0.0
11,-1,1,-1,1,1,1,-1,1,-1,1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
11,-1,1,1,1,1,1,-1,1,1,1,1,0,0,0,1.0,1.0,-4.889887169484582,0.0
11,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.0
12,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,1,1,1,-1,-1,1,-1,1,-1,-1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
11,1,-1,1,1,-1,-1,1,-1,1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,0.08191394
12,1,-1,1,-1,-1,1,1,-1,-1,1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.12685572
8,1,-1,-1,1,-1,-1,-1,-1,0,0,0,0,0,0,1.0,2.0,-6.595981741221324,-0.0
10,-1,1,-1,1,1,-1,1,-1,1,1,0,0,0,0,1.0,0.5,-3.749999999999999,-0.0
11,1,1,-1,1,-1,-1,-1,1,-1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,0.01313132
12,-1,1,1,1,-1,-1,1,-1,-1,1,1,-1,0,0,1.0,1.0,-5.6242102777441145,-0.07209899
12,1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,1.0,2.0,-10.162214181732828,0.0
11,-1,1,1,-1,1,1,1,-1,-1,-1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
10,1,1,1,1,1,-1,-1,-1,1,1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
12,-1,1,-1,1,1,1,-1,-1,-1,1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0167062
12,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,-1,1,-1,-1,-1,1,1,-1,1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
10,1,1,-1,1,-1,1,-1,1,1,1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
12,1,-1,1,1,-1,-1,-1,1,1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
11,-1,1,1,-1,1,1,1,1,-1,1,1,0,0,0,2.0,1.0,-7.953508237683657,0.0
12,1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,-0.03849513
8,1,1,-1,1,1,1,-1,-1,0,0,0,0,0,0,1.0,0.25,-3.1274229218482987,0.0
12,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,1,-1,-1,1,1,1,-1,1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
10,1,1,-1,1,-1,-1,-1,1,1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,-0.01294702
12,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,0,0,1.0,0.75,-4.826834537709631,-0.0
12,1,-1,-1,1,-1,-1,1,-1,1,1,-1,1,0,0,1.0,0.75,-4.826834537709631,-0.00643884
11,1,1,1,-1,1,-1,1,-1,1,1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
10,-1,-1,1,-1,1,1,-1,1,-1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
11,-1,-1,1,1,1,1,-1,1,1,1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
8,1,1,-1,1,-1,1,-1,-1,0,0,0,0,0,0,3.0,2.0,-9.260437657925785,0.00198633
12,1,1,-1,1,1,-1,1,1,1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
7,1,1,1,-1,1,-1,-1,0,0,0,0,0,0,0,1.0,0.75,-2.503329199870981,-0.0
12,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.0
10,-1,-1,1,1,1,1,1,1,-1,1,0,0,0,0,3.0,2.0,-11.604260606677116,-0.0
12,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.06683461
10,1,1,1,-1,-1,1,-1,-1,-1,1,0,0,0,0,1.0,2.0,-8.187833208243894,0.01490847
12,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
12,-1,1,1,1,1,-1,-1,1,-1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
