N,0,1,2,3,4,5,6,7,8,9,10,11,12,13,J1,J2,Ground_State_Energy,Ground_State_Eigenvectors
10,-1,1,-1,1,1,1,-1,-1,1,1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
12,-1,-1,1,-1,1,1,-1,-1,-1,1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
9,-1,-1,-1,1,1,-1,1,-1,1,0,0,0,0,0,1.0,1.0,-3.931216498860997,-0.0390729
10,1,-1,-1,-1,-1,-1,1,-1,1,1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.0
10,-1,1,1,1,-1,1,1,-1,-1,1,0,0,0,0,3.0,1.0,-11.515932083972777,-0.0
12,1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,-0.0491362
11,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.0
10,1,1,1,-1,1,-1,1,-1,-1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,-3.862e-05
9,-1,-1,-1,1,1,-1,1,1,-1,0,0,0,0,0,1.0,1.0,-3.931216498860997,0.08106706
12,1,-1,1,-1,1,1,-1,-1,1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,-0.03729714
12,1,-1,-1,1,-1,1,-1,-1,-1,1,1,1,0,0,3.0,1.0,-13.842477857818322,0.00125382
10,-1,-1,1,1,1,1,1,-1,1,1,0,0,0,0,3.0,1.0,-11.515932083972777,-0.0
10,-1,-1,-1,1,-1,-1,1,1,-1,1,0,0,0,0,1.0,1.0,-4.653725752955447,0.0
12,-1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,0,0,1.0,0.75,-4.826834537709631,-0.0
5,-1,-1,-1,1,1,0,0,0,0,0,0,0,0,0,1.0,0.75,-1.6215169943749486,-0.09379465
11,1,1,-1,-1,1,1,1,1,-1,1,-1,0,0,0,1.0,0.5,-3.976754118841829,0.0
7,-1,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1.0,0.75,-2.503329199870981,-0.0
12,-1,1,-1,1,1,1,-1,1,-1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.00697677
12,1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
10,1,1,-1,-1,-1,1,-1,1,-1,1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.02326032
11,1,1,1,1,1,1,1,1,1,-1,-1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
12,-1,1,1,1,-1,-1,-1,1,1,-1,-1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
7,1,-1,-1,-1,1,-1,1,0,0,0,0,0,0,0,1.0,0.75,-2.503329199870981,-0.0914123
12,-1,1,-1,1,-1,1,1,1,1,-1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.00100201
11,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
10,1,-1,1,1,-1,-1,1,-1,-1,1,0,0,0,0,2.0,0.5,-7.851672543030998,0.05592067
11,-1,1,1,1,-1,-1,-1,1,1,1,1,0,0,0,1.0,0.5,-3.976754118841829,0.0
12,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,-1,1,1,-1,1,1,1,1,-1,-1,-1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
12,-1,1,-1,1,-1,1,-1,-1,1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,1,1,1,-1,1,1,-1,-1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
10,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,2.0,0.5,-7.851672543030998,0.0
10,-1,-1,1,-1,1,-1,1,1,-1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
12,-1,1,1,1,-1,-1,1,1,-1,1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
6,-1,1,1,-1,1,1,0,0,0,0,0,0,0,0,1.0,0.5,-2.250000000000001,0.0
12,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,1,-1,1,-1,-1,1,-1,1,-1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
11,1,1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,3.0,1.0,-12.428941796217993,5.91e-05
11,1,-1,-1,1,-1,1,1,1,-1,1,1,0,0,0,1.0,0.25,-4.251335441785388,0.0
10,1,1,1,1,1,1,1,1,-1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
12,1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
9,-1,-1,1,-1,1,-1,-1,-1,1,0,0,0,0,0,1.0,0.25,-3.438457485722375,-0.0
12,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.0
10,1,-1,1,-1,1,-1,1,1,-1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,0.04139048
11,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
11,-1,1,-1,1,1,-1,1,1,1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
11,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
5,-1,1,1,-1,-1,0,0,0,0,0,0,0,0,0,1.0,0.5,-1.6772624424303932,0.0
12,-1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,1,1,-1,1,1,-1,1,-1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,-0.01169113
12,-1,1,1,1,1,-1,1,1,1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,-1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
11,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.0
11,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
11,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
10,-1,-1,-1,-1,1,-1,-1,1,-1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,0.0
12,-1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,-0.0
12,-1,-1,1,1,-1,1,-1,1,-1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
12,1,1,-1,-1,1,-1,1,-1,-1,1,1,1,0,0,1.0,0.75,-4.826834537709631,-0.0
11,-1,1,-1,1,-1,1,-1,-1,1,-1,1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
12,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,1,-1,1,1,-1,1,1,-1,1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
12,1,-1,1,1,1,1,-1,-1,-1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
10,-1,-1,1,-1,1,1,-1,-1,-1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
12,-1,1,-1,1,1,-1,1,1,-1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.03334247
11,1,1,1,-1,-1,-1,1,-1,1,-1,1,0,0,0,1.0,1.0,-4.889887169484582,0.00883084
12,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
11,1,-1,1,1,-1,1,-1,1,1,-1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.01226735
12,1,1,1,-1,-1,1,1,1,1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
12,1,1,-1,-1,1,1,1,-1,-1,1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,-1,1,1,-1,1,1,-1,1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
10,1,1,-1,1,1,1,1,1,1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
10,-1,1,-1,-1,-1,1,-1,1,1,1,0,0,0,0,1.0,0.25,-3.925836271515499,0.00025503
12,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
7,1,-1,1,1,-1,1,-1,0,0,0,0,0,0,0,2.0,0.5,-5.240172940682806,0.24831865
12,1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,1,-1,1,-1,1,1,1,-1,-1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
10,1,-1,-1,1,-1,1,1,1,-1,1,0,0,0,0,3.0,1.0,-11.515932083972777,-0.0
11,1,1,1,-1,-1,1,1,-1,1,1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
11,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,0,0,0,1.0,0.75,-4.151139910909475,0.0
6,-1,1,1,-1,1,-1,0,0,0,0,0,0,0,0,3.0,1.0,-6.869005767142081,0.3404713
12,1,1,-1,1,1,-1,-1,1,-1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
8,1,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,3.0,2.0,-9.260437657925785,-0.0
12,1,1,1,-1,-1,1,-1,1,1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
10,1,-1,1,1,1,1,1,1,1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.0
12,-1,1,-1,1,1,1,-1,1,1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,-1,1,-1,1,1,1,-1,-1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.01055395
12,-1,-1,1,1,-1,-1,-1,-1,1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,-0.0
10,-1,-1,1,1,-1,-1,-1,1,1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.0
11,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,0,0,0,2.0,1.0,-7.953508237683657,0.0
10,1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
6,1,-1,-1,-1,1,-1,0,0,0,0,0,0,0,0,1.0,0.5,-2.250000000000001,0.0
5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1.0,2.0,-3.581138830084192,0.0
11,1,1,1,-1,1,-1,1,1,-1,1,-1,0,0,0,1.0,0.5,-3.976754118841829,0.0
12,1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,-0.0
12,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
10,1,-1,1,-1,-1,-1,1,1,1,1,0,0,0,0,1.0,0.5,-3.749999999999999,-0.0
12,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,0,1.0,0.75,-4.826834537709631,0.0
9,1,-1,1,1,1,-1,-1,-1,1,0,0,0,0,0,1.0,0.5,-3.2173887621840995,-0.01075375
7,-1,1,1,-1,-1,-1,-1,0,0,0,0,0,0,0,3.0,1.0,-7.671455559126441,0.0
12,-1,1,-1,-1,1,1,-1,1,-1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,-0.01765528
11,1,-1,-1,1,-1,-1,1,-1,1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,0.0903701
12,1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
11,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,0,0,3.0,1.0,-12.428941796217993,0.0
11,-1,-1,-1,1,1,1,1,1,-1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
12,-1,-1,-1,1,1,1,-1,1,-1,1,1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,1,1,1,1,1,1,1,-1,-1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,-1,1,1,1,1,-1,1,-1,1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.0
11,1,1,-1,-1,1,1,-1,-1,1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
11,-1,1,1,1,1,1,1,1,1,-1,-1,0,0,0,1.0,0.5,-3.976754118841829,0.0
10,-1,-1,-1,-1,1,1,1,-1,-1,1,0,0,0,0,1.0,0.25,-3.925836271515499,-0.0
7,-1,-1,-1,-1,1,-1,1,0,0,0,0,0,0,0,1.0,2.0,-5.305120845315395,-0.0
12,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,0.0
11,1,-1,1,1,1,-1,1,-1,-1,1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
10,-1,-1,1,-1,-1,1,-1,-1,1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
12,1,1,-1,1,-1,1,-1,-1,1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,3.472e-05
12,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.0
10,1,-1,1,1,1,1,-1,-1,-1,1,0,0,0,0,1.0,0.5,-3.749999999999999,-0.0
11,1,-1,-1,1,-1,1,-1,1,-1,1,1,0,0,0,1.0,1.0,-4.889887169484582,0.02288471
12,1,-1,-1,1,-1,1,1,1,-1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
10,-1,-1,-1,-1,-1,1,-1,1,-1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,0.0
12,-1,1,1,1,-1,1,-1,1,1,1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,-1,1,-1,-1,1,-1,-1,1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.02675188
12,1,1,-1,-1,1,1,1,-1,1,1,-1,-1,0,0,1.0,0.25,-4.725053682280839,-0.0
11,1,1,1,1,1,1,1,-1,-1,1,1,0,0,0,1.0,0.25,-4.251335441785388,0.0
12,-1,1,1,1,-1,-1,1,1,1,-1,1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
11,1,1,-1,1,1,-1,1,-1,-1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
12,1,1,-1,1,1,1,-1,1,1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,1,1,1,-1,1,-1,1,1,-1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
11,1,1,-1,-1,-1,1,1,-1,1,-1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
12,-1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
9,-1,-1,1,1,1,-1,1,-1,-1,0,0,0,0,0,2.0,0.5,-6.87691497144475,-0.01484453
12,-1,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,1,1,1,-1,-1,1,-1,1,-1,1,1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
8,1,1,-1,1,1,-1,-1,-1,0,0,0,0,0,0,2.0,0.5,-6.2548458436965975,-0.00040802
12,1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
11,1,-1,-1,-1,-1,-1,1,1,1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,0.00345759
12,1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,-0.00764768
12,-1,1,1,1,1,-1,1,-1,1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1,0,0,3.0,1.0,-13.842477857818322,0.0
11,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.00207949
5,1,-1,1,-1,-1,0,0,0,0,0,0,0,0,0,1.0,0.75,-1.6215169943749486,0.30352586
12,1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,0.0
12,-1,1,1,1,1,1,-1,-1,-1,1,-1,1,0,0,1.0,0.75,-4.826834537709631,-0.0
12,1,-1,-1,1,1,1,1,-1,1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,-1,1,1,1,1,1,1,-1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,0.00012802
12,1,-1,1,-1,-1,-1,1,1,1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
10,-1,-1,-1,-1,-1,1,1,-1,-1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,0.0
12,1,1,1,-1,1,1,-1,-1,1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,-1,1,-1,1,1,1,-1,1,1,1,1,1,0,0,1.0,0.5,-4.500000000000002,0.0
12,-1,1,1,1,1,1,-1,1,1,1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
7,1,-1,-1,1,-1,-1,-1,0,0,0,0,0,0,0,1.0,2.0,-5.305120845315395,-0.0
11,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
11,1,1,1,-1,1,-1,-1,-1,-1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,5.42e-06
11,1,1,1,1,-1,-1,1,-1,1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,0.0
12,-1,1,-1,1,1,-1,1,-1,1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,1,1,-1,-1,1,-1,-1,1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,0.0
11,-1,-1,-1,-1,-1,1,1,1,1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,3.6e-06
12,-1,1,1,-1,-1,1,-1,1,-1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.05874317
10,-1,1,1,-1,1,-1,1,-1,1,1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
12,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
6,-1,-1,-1,-1,1,1,0,0,0,0,0,0,0,0,3.0,2.0,-6.915877441147996,-0.0
8,-1,-1,-1,1,1,-1,-1,1,0,0,0,0,0,0,3.0,2.0,-9.260437657925785,-0.0
12,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
9,-1,1,1,1,1,-1,1,-1,-1,0,0,0,0,0,1.0,1.0,-3.931216498860997,-0.0
10,-1,-1,-1,1,1,1,-1,1,-1,1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
12,-1,-1,1,1,1,1,1,-1,-1,-1,1,-1,0,0,1.0,0.25,-4.725053682280839,7.987e-05
11,1,-1,1,1,-1,1,-1,-1,1,-1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
11,-1,-1,-1,-1,1,-1,1,1,-1,1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
11,-1,1,1,-1,-1,1,1,1,-1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,0.0
10,1,-1,1,1,-1,-1,-1,-1,1,1,0,0,0,0,2.0,0.5,-7.851672543030998,0.00379542
12,1,1,-1,-1,1,1,1,-1,1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
11,1,1,1,1,-1,1,-1,1,1,1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
12,-1,-1,1,1,-1,1,-1,1,1,1,1,1,0,0,2.0,0.5,-9.450107364561678,0.0
11,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,0,0,0,1.0,0.25,-4.251335441785388,0.0
10,1,1,-1,1,-1,1,-1,1,1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.0
8,-1,1,-1,1,-1,1,-1,1,0,0,0,0,0,0,3.0,1.0,-9.19102055478621,-0.31582617
12,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,1,1,-1,1,-1,-1,1,1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,1,1,1,-1,1,-1,1,-1,1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
11,1,-1,-1,1,-1,-1,1,-1,-1,1,1,0,0,0,1.0,0.75,-4.151139910909475,0.00032805
12,1,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
11,1,-1,1,1,1,-1,-1,-1,1,1,1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
11,1,1,1,1,-1,-1,1,-1,-1,-1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.00024044
9,1,1,1,-1,-1,-1,1,1,-1,0,0,0,0,0,2.0,1.0,-6.434777524368199,0.0096112
12,-1,1,1,1,-1,-1,-1,1,-1,1,-1,1,0,0,3.0,2.0,-13.948405448413023,-0.00993699
12,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,-0.00847587
12,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
11,-1,-1,-1,1,1,1,1,-1,1,1,1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
11,1,-1,1,-1,1,-1,1,-1,1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.2580089
11,1,1,-1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
11,1,1,1,-1,-1,-1,1,1,1,-1,1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
12,1,1,1,1,-1,-1,1,-1,1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
11,-1,1,-1,1,1,-1,-1,1,-1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,-2.934e-05
12,-1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,-0.0
10,1,-1,1,1,1,1,-1,1,1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,0.0
10,-1,1,-1,-1,-1,1,1,-1,-1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,0.0
12,1,-1,-1,1,-1,-1,1,1,-1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
12,1,1,-1,1,-1,1,-1,-1,1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
8,1,-1,-1,1,-1,-1,-1,1,0,0,0,0,0,0,2.0,1.0,-5.999999999999998,0.0
12,-1,1,-1,-1,-1,1,1,1,1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
12,-1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,1,1,-1,1,1,1,-1,1,-1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
8,-1,-1,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1.0,0.75,-3.1926104747792747,-0.0
11,1,1,-1,1,-1,1,1,1,-1,-1,-1,0,0,0,2.0,1.0,-7.953508237683657,-3.635e-05
11,1,1,-1,-1,1,1,1,1,1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
12,1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,-1.638e-05
12,1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
9,1,-1,-1,-1,1,-1,1,-1,1,0,0,0,0,0,2.0,0.5,-6.87691497144475,0.08028571
11,1,1,1,-1,1,-1,1,-1,-1,-1,1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
6,1,-1,1,-1,1,-1,0,0,0,0,0,0,0,0,1.0,0.75,-2.3761985169861783,0.21525817
11,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.0
12,1,1,-1,1,1,-1,-1,-1,-1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
9,-1,1,1,1,-1,-1,-1,-1,1,0,0,0,0,0,1.0,0.25,-3.438457485722375,0.00368756
12,1,1,-1,1,1,-1,1,1,1,-1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,-1,1,-1,1,-1,1,1,1,-1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
8,-1,-1,1,-1,1,1,1,-1,0,0,0,0,0,0,1.0,0.75,-3.1926104747792747,-0.02111464
12,1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
11,1,-1,-1,1,1,-1,1,1,1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
10,-1,1,-1,1,1,1,1,1,-1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
11,-1,1,1,1,-1,-1,-1,1,-1,1,1,0,0,0,1.0,0.25,-4.251335441785388,0.0
12,1,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,-1,1,1,1,-1,1,-1,-1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
12,1,-1,-1,1,-1,1,1,1,-1,1,1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
11,1,1,1,1,1,-1,-1,1,1,1,1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
12,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,1,-1,-1,-1,-1,-1,1,1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,-0.01478358
12,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.0
